Date,Open,High,Low,Close,Adj Close,Volume
"Apr 29, 2026",375.40,376.40,370.04,372.80,372.80,45384800
"Apr 28, 2026",374.68,382.29,372.54,376.02,376.02,50864400
"Apr 27, 2026",372.09,380.78,364.02,378.67,378.67,66735800
"Apr 24, 2026",373.50,382.76,370.73,376.30,376.30,62893300
"Apr 23, 2026",375.28,386.00,368.39,373.72,373.72,93969500
"Apr 22, 2026",387.57,393.01,385.30,387.51,387.51,62362800
"Apr 21, 2026",393.00,393.95,385.22,386.42,386.42,50530600
"Apr 20, 2026",402.58,406.80,388.33,392.50,392.50,64603900
"Apr 17, 2026",395.92,409.28,391.65,400.62,400.62,90640000
"Apr 16, 2026",393.81,394.06,381.80,388.90,388.90,63515100
"Apr 15, 2026",366.83,394.65,362.50,391.95,391.95,113810400
"Apr 14, 2026",357.67,367.63,354.77,364.20,364.20,59979600
"Apr 13, 2026",350.07,356.35,348.57,352.42,352.42,53617500
"Apr 10, 2026",346.29,350.36,342.74,348.95,348.95,51336000
"Apr 9, 2026",343.15,348.88,337.25,345.62,345.62,62164000
"Apr 8, 2026",363.79,364.50,339.67,343.25,343.25,78838600
"Apr 7, 2026",346.44,348.02,337.24,346.65,346.65,74515400
"Apr 6, 2026",362.59,367.72,346.64,352.82,352.82,77697600
"Apr 2, 2026",364.20,370.28,359.03,360.59,360.59,83031200
"Apr 1, 2026",378.63,383.14,374.08,381.26,381.26,58683800
"Mar 31, 2026",361.51,373.33,361.00,371.75,371.75,75534900
"Mar 30, 2026",365.86,367.29,352.14,355.28,355.28,67954400
"Mar 27, 2026",369.69,369.86,359.47,361.83,361.83,62065700
"Mar 26, 2026",381.60,384.44,371.87,372.11,372.11,55522900
"Mar 25, 2026",389.99,396.23,385.01,385.95,385.95,55157300
"Mar 24, 2026",376.56,387.48,376.31,383.03,383.03,60004900
"Mar 23, 2026",373.09,385.33,372.73,380.85,380.85,74606000
"Mar 20, 2026",379.85,379.89,364.46,367.96,367.96,78628600
"Mar 19, 2026",387.27,387.27,378.73,380.30,380.30,67078300
"Mar 18, 2026",399.00,403.07,392.31,392.78,392.78,50853100
"Mar 17, 2026",395.69,400.12,393.00,399.27,399.27,46890500
"Mar 16, 2026",396.22,403.73,394.42,395.56,395.56,58068300
"Mar 13, 2026",399.17,400.20,389.95,391.20,391.20,58504100
"Mar 12, 2026",405.18,406.50,394.65,395.01,395.01,60973800
"Mar 11, 2026",402.28,416.38,402.15,407.82,407.82,62559900
"Mar 10, 2026",402.22,406.59,398.19,399.24,399.24,59258700
"Mar 9, 2026",390.05,401.59,381.40,398.68,398.68,67018900
"Mar 6, 2026",398.09,402.35,394.21,396.73,396.73,64054600
"Mar 5, 2026",401.57,408.62,399.42,405.55,405.55,51925900
"Mar 4, 2026",397.85,408.33,394.58,405.94,405.94,68305500
"Mar 3, 2026",395.09,396.34,385.39,392.43,392.43,62617300
"Mar 2, 2026",390.60,404.54,388.25,403.32,403.32,55088300
"Feb 27, 2026",402.94,407.12,398.11,402.51,402.51,56890100
"Feb 26, 2026",414.42,416.81,403.66,408.58,408.58,53602500
"Feb 25, 2026",412.15,420.34,412.15,417.40,417.40,54809700
"Feb 24, 2026",399.50,410.82,397.64,409.38,409.38,58579500
"Feb 23, 2026",407.29,407.70,394.04,399.83,399.83,69680000
"Feb 20, 2026",408.30,414.70,405.50,411.82,411.82,57912200
"Feb 19, 2026",407.25,415.25,404.11,411.71,411.71,51019600
"Feb 18, 2026",411.11,416.90,409.58,411.32,411.32,45921400
"Feb 17, 2026",412.36,413.72,400.51,410.63,410.63,59678800
"Feb 13, 2026",414.31,424.06,410.88,417.44,417.44,51434100
"Feb 12, 2026",430.30,436.23,414.00,417.07,417.07,61933400
"Feb 11, 2026",427.96,436.35,420.03,428.27,428.27,57362000
"Feb 10, 2026",418.08,427.25,417.00,425.21,425.21,64450200
"Feb 9, 2026",409.91,421.25,407.29,417.32,417.32,54484300
"Feb 6, 2026",400.87,414.55,397.75,411.11,411.11,62677100
"Feb 5, 2026",397.02,402.10,387.53,397.21,397.21,72819800
